samplesCount,result
100,2440200
100,3717400
100,2630000
100,2513000
100,2044700
100,2330700
100,2133300
100,2525700
100,2558700
100,2358100
100,2558800
100,2517800
100,2657000
100,2043300
100,2524800
100,2505700
100,2528500
100,2367900
100,2139900
100,2460900
100,2505100
100,2043200
100,2571600
100,3064300
100,2359600
100,3155900
100,3256000
100,3306800
100,2979300
100,2522500
100,2049200
100,2682500
100,2170000
100,2185500
100,2064400
100,2868600
100,3287300
100,2568900
100,2630700
100,2397600
100,2131900
100,3031100
100,3160600
100,2524500
100,2093100
100,3554300
100,2859600
100,3100200
100,2570100
100,2760900
100,2478700
100,3021800
100,2901200
100,2878300
100,3026600
100,2674100
100,2905000
100,2801200
100,2374500
100,2293000
100,2154300
100,2170400
100,2555700
100,2311400
100,3323700
100,2831700
100,2263400
100,2295000
100,2619000
100,2130200
100,2235100
100,2204600
100,2159400
100,2459500
100,3335700
100,2458700
100,2176200
100,2185800
100,2418700
100,2049100
100,2025500
100,3826400
100,2512400
100,2121700
100,3360800
100,2520200
100,2662400
100,2797600
100,3005300
100,1978800
100,2913300
100,2835600
100,2020000
100,1965300
100,1897600
100,1878100
100,3060000
100,2055500
100,2692600
100,2784800
500,5946400
500,7012700
500,7296300
500,8019000
500,5672800
500,5934200
500,5683700
500,7726700
500,5568000
500,5538800
500,5573000
500,5556600
500,5554200
500,5598100
500,5559900
500,5520400
500,5610800
500,5596300
500,5611400
500,8218100
500,5562500
500,5585700
500,8444800
500,5492800
500,9853900
500,10034400
500,7176800
500,6868900
500,6233000
500,7177600
500,7622900
500,6128400
500,7544900
500,6643300
500,7155300
500,6821300
500,6827700
500,6031600
500,5991700
500,6811100
500,5918000
500,6170300
500,5831300
500,8003900
500,6596300
500,5816700
500,7375700
500,5920800
500,5810800
500,5762600
500,6686800
500,7045500
500,6128400
500,8322700
500,6061100
500,6830200
500,6451300
500,5803500
500,5751900
500,5827700
500,5856900
500,5698500
500,5626900
500,5850800
500,8162600
500,5651000
500,5815600
500,5902500
500,6835400
500,8777900
500,7064800
500,8529900
500,5556100
500,5595300
500,5528500
500,5549300
500,5522300
500,5496300
500,5526500
500,5503400
500,5534200
500,5536800
500,5552400
500,5537900
500,5561500
500,5610600
500,5553000
500,5618500
500,7848500
500,5755400
